SeniorCitizen,Partner,Dependents,tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgCharges,Churn
No,Yes,No,72,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.05,8468.2,117.6138888888889,0
Yes,No,No,8,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.15,908.55,113.56875,0
No,Yes,No,41,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),78.35,3211.2,78.32195121951219,0
No,Yes,No,18,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,78.2,1468.75,81.59722222222223,0
No,Yes,No,72,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),82.65,5919.35,82.21319444444445,0
No,No,No,21,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.85,1992.55,94.88333333333333,0
No,No,No,21,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.15,1956.4,93.16190476190476,0
No,No,Yes,19,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),24.1,439.2,23.11578947368421,0
No,Yes,Yes,61,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),19.75,1311.6,21.501639344262294,0
Yes,No,No,17,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.05,770.6,45.32941176470588,1
No,Yes,Yes,70,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.05,7554.05,107.915,0
Yes,Yes,No,72,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.85,8317.95,115.52708333333334,0
No,No,No,49,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.2,1453.1,29.655102040816324,0
Yes,No,No,11,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),84.8,906.85,82.44090909090909,1
No,No,Yes,19,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,48.8,953.65,50.19210526315789,0
No,Yes,Yes,72,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),84.5,6130.85,85.15069444444445,0
No,Yes,Yes,8,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.5,159.35,19.91875,0
No,No,Yes,15,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.0,1430.05,95.33666666666666,0
No,Yes,No,67,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.7,6816.95,101.7455223880597,0
No,Yes,No,26,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),35.4,978.6,37.63846153846154,0
Yes,No,No,2,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.85,156.4,78.2,1
No,Yes,No,21,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,28.5,629.35,29.969047619047622,0
No,Yes,No,49,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),20.05,923.1,18.838775510204083,0
No,Yes,Yes,21,No,No,No,No,No,No,No,One year,No,Mailed check,19.8,350.1,16.67142857142857,0
No,Yes,No,51,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.15,3649.6,71.56078431372549,0
Yes,Yes,No,16,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.55,825.1,51.56875,0
No,No,No,22,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.25,1907.85,86.72045454545454,1
No,Yes,No,13,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.25,1359.0,104.53846153846153,1
No,No,Yes,43,No,No,No,No,No,No,No,Two year,Yes,Electronic check,25.1,1070.15,24.887209302325584,0
No,No,No,3,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.45,240.45,80.14999999999999,1
Yes,No,No,54,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,4931.8,91.32962962962964,0
No,No,Yes,1,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.2,24.2,24.2,0
No,Yes,Yes,69,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.55,1403.1,20.33478260869565,0
No,No,No,62,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),23.4,1429.65,23.058870967741935,0
No,No,No,2,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.4,168.2,84.1,1
Yes,Yes,Yes,62,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),96.1,6019.35,97.08629032258065,0
Yes,No,No,2,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.95,85.15,42.575,1
No,Yes,Yes,69,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),19.9,1356.7,19.66231884057971,0
No,No,No,1,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,74.5,1
No,No,No,31,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,55.25,1715.65,55.343548387096774,1
Yes,No,No,69,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.3,1356.3,19.656521739130433,0
No,Yes,No,2,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.45,171.45,85.725,0
No,No,No,33,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.4,2406.1,72.9121212121212,0
No,Yes,No,3,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.6,55.25,18.416666666666668,0
No,No,No,44,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,65.4,2774.55,63.05795454545455,0
No,No,No,10,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.1,1043.3,104.33,1
No,No,No,8,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.25,576.7,72.0875,0
No,No,No,8,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,66.65,520.95,65.11875,0
No,Yes,Yes,69,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.35,1442.65,20.907971014492755,0
No,No,No,23,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.6,1758.6,76.4608695652174,1
No,No,No,66,No,No,No,No,No,No,No,Two year,No,Mailed check,25.1,1697.7,25.722727272727273,0
No,Yes,No,1,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.45,102.45,102.45,1
No,No,No,3,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.95,58.0,19.333333333333332,0
No,No,Yes,5,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,51.0,286.8,57.36,0
No,No,Yes,1,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,51.2,51.2,51.2,0
No,No,No,9,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),77.65,714.15,79.35,1
No,Yes,Yes,36,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),63.7,2188.5,60.791666666666664,0
No,Yes,Yes,68,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),85.5,5696.6,83.77352941176471,0
No,Yes,Yes,35,DSL,No,No,No,Yes,Yes,No,One year,No,Mailed check,40.9,1383.6,39.53142857142857,0
No,Yes,Yes,60,No,No,No,No,No,No,No,Two year,No,Mailed check,20.55,1205.05,20.084166666666665,0
No,Yes,Yes,72,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,74.55,5430.65,75.42569444444445,0
No,No,No,45,No,No,No,No,No,No,No,One year,Yes,Electronic check,20.4,930.45,20.67666666666667,1
No,Yes,Yes,37,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),91.2,3247.55,87.77162162162162,0
No,Yes,Yes,7,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.7,350.35,50.050000000000004,0
No,No,No,4,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),50.7,151.3,37.825,1
No,No,No,1,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,54.9,54.9,54.9,1
No,No,No,4,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,60.4,272.15,68.0375,1
No,Yes,No,18,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,49.55,878.35,48.797222222222224,1
No,No,No,12,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,74.05,872.65,72.72083333333333,1
No,Yes,No,1,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,80.05,80.05,80.05,1
No,Yes,Yes,72,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),25.0,1738.9,24.15138888888889,0
No,Yes,No,42,No,No,No,No,No,No,No,Two year,No,Electronic check,20.25,835.5,19.892857142857142,0
Yes,No,No,24,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.1,1712.7,71.3625,1
No,Yes,Yes,26,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),78.95,2034.25,78.24038461538461,0
No,Yes,Yes,68,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),73.0,5163.0,75.92647058823529,0
No,No,No,17,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.9,323.15,19.008823529411764,0
No,Yes,Yes,59,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,111.1,6555.2,111.10508474576271,0
No,Yes,No,13,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.4,896.75,68.98076923076923,1
